445.468139648437500,681.086881361791370
446.813964843750000,513.497678548803492
448.159790039062500,440.306793672223762
449.505615234375000,367.563762558337203
450.851440429687500,326.738210108064834
452.197265625000000,286.083536787345906
453.543090820312500,260.042573025288846
454.888916015625000,234.082859189061622
456.234741210937500,216.028163075809459
457.580566406250000,198.017528224141046
458.926391601562500,184.765256871788324
460.272216796875000,171.539095444179424
461.618041992187500,161.399440657825181
462.963867187500000,151.276294391037169
464.309692382812500,143.269113100684592
465.655517578125000,135.272910352500645
467.001342773437500,128.790570213113625
468.347167968750000,122.315841615433953
469.692993164062500,116.961607156476092
471.038818359375000,111.612844744387701
472.384643554687500,107.116687077553664
473.730468750000000,102.624596096039426
475.076293945312500,98.796352219024016
476.422119140625000,94.971227893573783
477.767944335937500,91.673109103453257
479.113769531250000,88.377459084287807
480.459594726562500,85.507184099819554
481.805419921875000,82.638924610612605
483.151245117187500,80.118976746072633
484.497070312500000,77.600726167063598
485.842895507812500,75.371288442254638
487.188720703125000,73.143324259691013
488.534545898437500,71.157502689085007
489.880371093750000,69.172998316053977
491.226196289062500,67.393513045262310
492.572021484375000,65.615237582362781
493.917846679687500,64.012081276830273
495.263671875000000,62.410063535478876
496.609497070312500,60.958812475816600
497.955322265625000,59.508655836783895
499.301147460937500,58.189230887555340
500.646972656250000,56.870876832619189
501.992797851562500,55.666620425991290
503.338623046875000,54.463427297797566
504.684448242187500,53.360406236912489
506.030273437500000,52.258453293199175
507.376098632812500,51.244925448657042
508.721923828125000,50.232480452226646
510.067749023437500,49.298482101453715
511.413574218750000,48.365589306040022
512.759399414062500,47.502612435413219
514.105224609375000,46.640770361304249
515.451049804687500,45.841507855315434
516.796875000000000,45.043414829109359
518.142700195312500,44.301557452162520
519.488525390625000,43.560908850698567
520.834350585937500,42.870982144914748
522.180175781250000,42.182307490965158
523.526000976562500,41.539539727355034
524.871826171875000,40.898070791508275
526.217651367187500,40.298285291678098
527.563476562500000,39.699848529687728
528.909301757812500,39.139375269797505
530.255126953125000,38.580303516017594
531.600952148437500,38.055906103871237
532.946777343750000,37.532965618102416
534.292602539062500,37.041780614518494
535.638427734375000,36.552110458123678
536.984252929687500,36.091596677098259
538.330078125000000,35.632658056458325
539.675903320312500,35.200553982992183
541.021728515625000,34.770087701864782
542.367553710937500,34.364375552904605
543.713378906250000,33.960366101110736
545.059204101562500,33.579241353451238
546.405029296875000,33.199886457284883
547.750854492187500,32.841731898607613
549.096679687500000,32.485416590369276
550.442504882812500,32.148780131536945
551.788330078125000,31.814054577205205
553.134155273437500,31.497630207295025
554.479980468750000,31.183190674572074
555.825805664062500,30.885802054000280
557.171630859375000,30.590474516657949
558.517456054687500,30.311060794563446
559.863281250000000,30.033786759784562
561.209106445312500,29.771390274759494
562.554931640625000,29.511214492875485
563.900756835937500,29.264970074864792
565.246582031250000,29.021029849729349
566.592407226562500,28.790155488800615
567.938232421875000,28.561671354748572
569.284057617187500,28.345460041185564
570.629882812500000,28.131727611270598
571.975708007812500,27.929540183378638
573.321533203125000,27.729923005562373
574.667358398437500,27.541181867841786
576.013183593750000,27.355105151939103
577.359008789062500,27.179288747880747
578.704833984375000,27.006233847767966
580.050659179687500,26.842871789615621
581.396484375000000,26.682371343214228
582.742309570312500,26.531040116042291
584.088134765625000,26.382673760627931
585.433959960937500,26.242992930678312
586.779785156250000,26.106383523645498
588.125610351562500,25.978012391443645
589.471435546875000,25.852822677230122
590.817260742187500,25.735457325017972
592.163085937500000,25.621386997976121
593.508911132812500,25.514757688586574
594.854736328125000,25.411540809015310
596.200561523437500,25.315409699730477
597.546386718750000,25.222812426956807
598.892211914062500,25.136971567621302
600.238037109375000,25.054790179535715
601.583862304687500,24.979059768846742
602.929687500000000,24.907118942047383
604.275512695312500,24.841345820177185
605.621337890625000,24.779497149186593
606.967163085937500,24.723553508524809
608.312988281250000,24.671674246057936
609.658813476562500,24.625456545021869
611.004638671875000,24.583448548585675
612.350463867187500,24.546876616313291
613.696289062500000,24.514665489246674
615.042114257812500,24.487681811503755
616.387939453125000,24.465216229141195
617.733764648437500,24.447785408090290
619.079589843750000,24.435036622047658
620.425415039062500,24.427145004609951
621.771240234375000,24.424106520387816
623.117065429687500,24.425761991957419
624.462890625000000,24.432449417059175
625.808715820312500,24.443681359174331
627.154541015625000,24.460132420910270
628.500366210937500,24.480991833342536
629.846191406250000,24.507266567384761
631.192016601562500,24.537826356917641
632.537841796875000,24.574007469591489
633.883666992187500,24.614362909636888
635.229492187500000,24.660556318894439
636.575317382812500,24.710825685985469
637.921142578125000,24.767161248091561
639.266967773437500,24.827486643412236
640.612792968750000,24.894119074550794
641.958618164062500,24.964667440799570
643.304443359375000,25.041777445180241
644.650268554687500,25.122741791559914
645.996093750000000,25.210537410394529
647.341918945312500,25.302138261285357
648.687744140625000,25.400856459760639
650.033569335937500,25.503343545581931
651.379394531250000,25.613252058621562
652.725219726562500,25.726906271110366
654.071044921875000,25.848305732278416
655.416870117187500,25.973441370218257
656.762695312500000,26.106667752888672
658.108520507812500,26.243635089263851
659.454345703125000,26.389062494161166
660.800170898437500,26.538250700959402
662.145996093750000,26.696294530298452
663.491821289062500,26.858135003689178
664.837646484375000,27.029255569293156
666.183471679687500,27.204225705392190
667.529296875000000,27.388932326474070
668.875122070312500,27.577559806817838
670.220947265625000,27.776415463115697
671.566772460937500,27.979283119416902
672.912597656250000,28.192909737028081
674.258422851562500,28.410661077372655
675.604248046875000,28.639745538860737
676.950073242187500,28.873091032545297
678.295898437500000,29.118392019621510
679.641723632812500,29.368116255623164
680.987548828125000,29.630472052955330
682.333374023437500,29.897441908870370
683.679199218750000,30.177779322190588
685.025024414062500,30.462953306626726
686.370849609375000,30.762297877853946
687.716674804687500,31.066736841057782
689.062500000000000,31.386224579448932
690.408325195312500,31.711104025963888
691.754150390625000,32.051994918638549
693.099975585937500,32.398619203464143
694.445800781250000,32.762312823130031
695.791625976562500,33.132131571671309
697.137451171875000,33.520185166930695
698.483276367187500,33.914812332066255
699.829101562500000,34.328961869527561
701.174926757812500,34.750197929908119
702.520751953125000,35.192382662175362
703.866577148437500,35.642240579798845
705.212402343750000,36.114631845373751
706.558227539062500,36.595367544048123
707.904052734375000,37.100402671979033
709.249877929687500,37.614550980342266
710.595703125000000,38.154973384980963
711.941528320312500,38.705390620237779
713.287353515625000,39.284297443855486
714.633178710937500,39.874212111239082
715.979003906250000,40.495111124003394
717.324829101562500,41.128184594006711
718.670654296875000,41.795062518390722
720.016479492187500,42.475462048798015
721.362304687500000,43.192867075587351
722.708129882812500,43.925354209920599
724.053955078125000,44.698496266697184
725.399780273437500,45.488534522600162
726.745605468750000,46.323407914807937
728.091430664062500,47.177294857372665
729.437255859375000,48.080829329547413
730.783081054687500,49.005859723077378
732.128906250000000,49.986107931324575
733.474731445312500,50.990776848720195
734.820556640625000,52.057148911206497
736.166381835937500,53.151406703003346
737.512207031250000,54.314966222809311
738.858032226562500,55.510541480091788
740.203857421875000,56.784382695087011
741.549682617187500,58.095195344709978
742.895507812500000,59.494928585699206
744.241333007812500,60.937623897001963
745.587158203125000,62.482007468106467
746.932983398437500,64.076654380692503
748.278808593750000,65.788427118414816
749.624633789062500,67.559443077889441
750.970458984375000,69.466436110517847
752.316284179687500,71.443829038317617
753.662109375000000,73.580472466948848
755.007934570312500,75.801534452035611
756.353759765625000,78.210932953096190
757.699584960937500,80.722589760928301
759.045410156250000,83.459434634572901
760.391235351562500,86.321567820534923
761.737060546875000,89.456307177644348
763.082885742187500,92.746553500543257
764.428710937500000,96.371504194543803
765.774536132812500,100.192360425546724
767.120361328125000,104.430905740751314
768.466186523437500,108.920543916924544
769.812011718750000,113.941402519574311
771.157836914062500,119.290673300930507
772.503662109375000,125.330833745104854
773.849487304687500,131.811027232653629
775.195312500000000,139.214183999015859
776.541137695312500,147.224432053495150
777.886962890625000,156.508711117755951
779.232788085937500,166.661432903017584
780.578613281250000,178.646269478415036
781.924438476562500,191.931845450941495
783.270263671875000,207.994669409226589
784.616088867187500,226.126942598109679
785.961914062500000,248.776886983929245
787.307739257812500,275.004005636561658
788.653564453125000,309.349886126602485
789.999389648437500,350.678780794956367
791.345214843750000,409.002303382610364
792.691040039062500,483.937741851060139
794.036865234375000,605.378341638048141
795.382690429687500,785.330891984014329
796.728515625000000,1208.255484970998623
798.074340820312500,2639.708215590888813
799.420166015625000,3931.085000938926896
800.765991210937500,3821.276901422526862
802.111816406250000,2417.869095032300720
803.457641601562500,1093.162405034861877
804.803466796875000,771.526650101670384
806.149291992187500,585.185348743802592
807.495117187500000,480.496216339289219
808.840942382812500,403.640145698747745
810.186767578125000,351.053081483688743
811.532592773437500,308.910411083251006
812.878417968750000,277.198307858205510
814.224243164062500,250.549906160419425
815.570068359375000,229.324144810493692
816.915893554687500,210.943281979778106
818.261718750000000,195.735665047103083
819.607543945312500,182.288858345073550
820.953369140625000,170.856169329973426
822.299194335937500,160.590879452522131
823.645019531250000,151.682273339621162
824.990844726562500,143.588509146680821
826.336669921875000,136.451077989044080
827.682495117187500,129.905613645646071
829.028320312500000,124.058922952017198
830.374145507812500,118.656267644797822
831.719970703125000,113.779276714758012
833.065795898437500,109.244194790116168
834.411621093750000,105.114195751562477
835.757446289062500,101.253278305089708
837.103271484375000,97.710915571098141
838.449096679687500,94.384268613104567
839.794921875000000,91.312502918183881
841.140747070312500,88.416432320887296
842.486572265625000,85.727366562792298
843.832397460937500,83.183378573961647
845.178222656250000,80.809717857001687
846.524047851562500,78.557301225539319
847.869873046875000,76.446650248614830
849.215698242187500,74.438405124080973
850.561523437500000,72.549360637828968
851.907348632812500,70.747629690435318
853.253173828125000,69.047041562643344
854.598999023437500,67.421529186686811
855.944824218750000,65.882541644149526
857.290649414062500,64.408598859413843
858.636474609375000,63.009224357973444
859.982299804687500,61.666591895530786
861.328125000000000,60.388655954832629
862.673950195312500,59.160528797127654
864.019775390625000,57.988877889641437
865.365600585937500,56.861199263952187
866.711425781250000,55.783098294325406
868.057250976562500,54.744020031686510
869.403076171875000,53.748688492342325
870.748901367187500,52.788153740318180
872.094726562500000,51.866404679181265
873.440551757812500,50.975821779742148
874.786376953125000,50.119777939182882
876.132202148437500,49.291763050310827
877.478027343750000,48.494631593730610
878.823852539062500,47.722803721995433
880.169677734375000,46.978695909055190
881.515502929687500,46.257512309914020
882.861328125000000,45.561297993538830
884.207153320312500,44.885920958472120
885.552978515625000,44.233110303088260
886.898803710937500,43.599298565940238
888.244628906250000,42.985945225099705
889.590454101562500,42.389964837914562
890.936279296875000,41.812586182450801
892.282104492187500,41.251136906517488
893.627929687500000,40.706647900089820
894.973754882812500,40.176802049920241
896.319580078125000,39.662460123575364
897.665405273437500,39.161611473350142
899.011230468750000,38.674970322264073
900.357055664062500,38.200791194758771
901.702880859375000,37.739661856723352
903.048706054687500,37.290066905691710
904.394531250000000,36.852484816793513
905.740356445312500,36.425600315651018
907.086181640625000,36.009797299030225
908.432006835937500,35.603934983331293
909.777832031250000,35.208315330273244
911.123657226562500,34.821950025302321
912.469482421875000,34.445069987803393
913.815307617187500,34.076820397345571
915.161132812500000,33.717370537703822
916.506958007812500,33.365982684911749
917.852783203125000,33.022772628587497
919.198608398437500,32.687105531483851
920.544433593750000,32.359050749979751
921.890258789062500,32.038063987531423
923.236083984375000,31.724174302858966
924.581909179687500,31.416917186816761
925.927734375000000,31.116286741520362
927.273559570312500,30.821888857244858
928.619384765625000,30.533687336613085
929.965209960937500,30.251350255146740
931.311035156250000,29.974815182921795
932.656860351562500,29.703805178537390
934.002685546875000,29.438235136108371
935.348510742187500,29.177876769945502
936.694335937500000,28.922625412416281
938.040161132812500,28.672295864305386
939.385986328125000,28.426766626279452
940.731811523437500,28.185890674995196
942.077636718750000,27.949532075165209
943.423461914062500,27.717577642194833
944.769287109375000,27.489879109150699
946.115112304687500,27.266353293543109
947.460937500000000,27.046841446575829
948.806762695312500,26.831286988883253
950.152587890625000,26.619522316949819
951.498413085937500,26.411514439087437
952.844238281250000,26.207088329139548
954.190063476562500,26.006231904375102
955.535888671875000,25.808763976875248
956.881713867187500,25.614690990326704
958.227539062500000,25.423826705572097
959.573364257812500,25.236193971183059
960.919189453125000,25.051602474899152
962.265014648437500,24.870089578998940
963.610839843750000,24.691461759717633
964.956665039062500,24.515769205535072
966.302490234375000,24.342815939922996
967.648315429687500,24.172663470388475
968.994140625000000,24.005114035603988
970.339965820312500,23.840239114859276
971.685791015625000,23.677839749745562
973.031616210937500,23.517996186096831
974.377441406250000,23.360508785138190
975.723266601562500,23.205465480310441
977.069091796875000,23.052666406332179
978.414916992187500,22.902206217747906
979.760742187500000,22.753885220908749
981.106567382812500,22.607803925218921
982.452392578125000,22.463763157410050
983.798217773437500,22.321868504985218
985.144042968750000,22.181921619949549
986.489868164062500,22.044032471090457
987.835693359375000,21.908003801657088
989.181518554687500,21.773949336446584
990.527343750000000,21.641673141336856
991.873168945312500,21.511292135905656
993.218994140625000,21.382611909312910
994.564819335937500,21.255752072110173
995.910644531250000,21.130519910068347
997.256469726562500,21.007037272404592
998.602294921875000,20.885113290523076
999.948120117187500,20.764871646265959
1001.293945312500000,20.646123444094641
1002.639770507812500,20.528993834006609
1003.985595703125000,20.413296001712375
1005.331420898437500,20.299156238284045
1006.677246093750000,20.186389901777197
1008.023071289062500,20.075124130923960
1009.368896484375000,19.965176532017864
1010.714721679687500,19.856674828351174
1012.060546875000000,19.749438936831332
1013.406372070312500,19.643596929539736
1014.752197265625000,19.538971084346645
1016.098022460937500,19.435689610995233
1017.443847656250000,19.333577188008551
1018.789672851562500,19.232761973920084
1020.135498046875000,19.133071078106966
1021.481323242187500,19.034632439080784
1022.827148437500000,18.937275618870920
1024.172973632812500,18.841128185317313
1025.518798828125000,18.746022167452157
1026.864624023437500,18.652084628176052
1028.210449218750000,18.559150071273404
1029.556274414062500,18.467344935260225
1030.902099609375000,18.376506200597998
1032.247924804687500,18.286759575373473
1033.593750000000000,18.197944513498403
1034.939575195312500,18.110185898722637
1036.285400390625000,18.023325650656936
1037.631225585937500,17.937487745759064
1038.977050781250000,17.852516557588807
1040.322875976562500,17.768535082290356
1041.668701171875000,17.685390132146470
1043.014526367187500,17.603203658974259
1044.360351562500000,17.521824895488582
1045.706176757812500,17.441374693255426
1047.052001953125000,17.361704684478084
1048.397827148437500,17.282934571956055
1049.743652343750000,17.204918364124548
1051.089477539062500,17.127774573137398
1052.435302734375000,17.051359558431152
1053.781127929687500,16.975790605670294
1055.126953125000000,16.900926398335056
1056.472778320312500,16.826882965229323
1057.818603515625000,16.753521285489988
1059.164428710937500,16.680956105603141
1060.510253906250000,16.609050670726880
1061.856079101562500,16.537918424061495
1063.201904296875000,16.467424846147679
1064.547729492187500,16.397682059944795
1065.893554687500000,16.328557749882116
1067.239379882812500,16.260162705393295
1068.585205078125000,16.192366782641400
1069.931030273437500,16.125279427523257
1071.276855468750000,16.058772635218695
1072.622680664062500,15.992954501053456
1073.968505859375000,15.927699126133332
1075.314331054687500,15.863113250870009
1076.660156250000000,15.799073048899059
1078.005981445312500,15.735683903768340
1079.351806640625000,15.672824028054762
1080.697631835937500,15.610597448672006
1082.043457031250000,15.548884383470064
1083.389282226562500,15.487787504917499
1084.735107421875000,15.427189002448261
1086.080932617187500,15.367190198010212
1087.426757812500000,15.307675218977140
1088.772583007812500,15.248744042270129
1090.118408203125000,15.190282699695301
1091.464233398437500,15.132389830059651
1092.810058593750000,15.074953336270575
1094.155883789062500,15.018070527164893
1095.501708984375000,14.961631143625034
1096.847534179687500,14.905731173767430
1098.193359375000000,14.850262163609594
1099.539184570312500,14.795318790819353
1100.885009765625000,14.740794374028914
1102.230834960937500,14.686782291575886
1103.576660156250000,14.633177602486418
1104.922485351562500,14.580072397631445
1106.268310546875000,14.527363444586635
1107.614135742187500,14.475141559342164
1108.959960937500000,14.423305186615249
1110.305786132812500,14.371943880692799
1111.651611328125000,14.320957732411664
1112.997436523437500,14.270435047991782
1114.343261718750000,14.220277533741234
1115.689086914062500,14.170572261893147
1117.034912109375000,14.121222524092431
1118.380737304687500,14.072314173093787
1119.726562500000000,14.023752056192041
1121.072387695312500,13.975620821453111
1122.418212890625000,13.927826842580140
1123.764038085937500,13.880453577979344
1125.109863281250000,13.833408898989253
1126.455688476562500,13.786775089627552
1127.801513671875000,13.740461490594916
1129.147338867187500,13.694549226961316
1130.493164062500000,13.648949080990239
1131.838989257812500,13.603741034350627
1133.184814453125000,13.558837283546499
1134.530639648437500,13.514316682496474
1135.876464843750000,13.470092815121552
1137.222290039062500,13.426243423303449
1138.568115234375000,13.382683452043617
1139.913940429687500,13.339489546926123
1141.259765625000000,13.296577988167375
1142.605590820312500,13.254024340794865
1143.951416015625000,13.211746194878101
1145.297241210937500,13.169818050605121
1146.643066406250000,13.128158782998069
1147.988891601562500,13.086841843081865
1149.334716796875000,13.045787366423104
1150.680541992187500,13.005067770500810
1152.026367187500000,12.964604427484529
1153.372192382812500,12.924468736839350
1154.718017578125000,12.884583283871178
1156.063842773437500,12.845018465468179
1157.409667968750000,12.805698057056592
1158.755493164062500,12.766691468269078
1160.101318359375000,12.727923642108403
1161.447143554687500,12.689463016162771
1162.792968750000000,12.651235678920205
1164.138793945312500,12.613309110990778
